fid,geom,featurecla,name,namepar,namealt,nameascii,capin,sov0name,sov_a3,adm0name,adm0_a3,adm1name,note,pop_max,pop_min,pop_other,meganame,ls_name,date,start,end,boolean
1,POINT (12.4533865 41.9032822),Admin-0 capital,Vatican City,,,Vatican City,,Vatican,VAT,Vatican,VAT,Lazio,,832,832,562430,,Vatican City,,,,
2,POINT (12.4417702 43.9360958),Admin-0 capital,San Marino,,,San Marino,,San Marino,SMR,San Marino,SMR,,,29579,29000,0,,San Marino,,,,
3,POINT (9.5166695 47.1337238),Admin-0 capital,Vaduz,,,Vaduz,,Liechtenstein,LIE,Liechtenstein,LIE,,,36281,5342,33009,,Vaduz,,,,
4,POINT (31.1999971 -26.4666675),Admin-0 capital alt,Lobamba,,,Lobamba,Legislative and,eSwatini,SWZ,eSwatini,SWZ,Manzini,,9782,4557,0,,Lobamba,,,,
5,POINT (6.1300028 49.6116604),Admin-0 capital,Luxembourg,,,Luxembourg,,Luxembourg,LUX,Luxembourg,LUX,Luxembourg,,107260,76684,106219,,Luxembourg,,,,
6,POINT (158.1499743 6.9166437),Admin-0 capital,Palikir,,,Palikir,,Federated States of Micronesia,FSM,Federated States of Micronesia,FSM,,,4645,4645,0,,Palikir,,,,
7,POINT (171.3800002 7.1030043),Admin-0 capital,Majuro,,,Majuro,,Marshall Islands,MHL,Marshall Islands,MHL,,,25400,20500,0,,Majuro,,,,
8,POINT (179.2166471 -8.516652),Admin-0 capital,Funafuti,,,Funafuti,,Tuvalu,TUV,Tuvalu,TUV,,,4749,4749,0,,Funafuti,,,,
9,POINT (134.6265485 7.4873962),Admin-0 capital,Melekeok,,,Melekeok,,Palau,PLW,Palau,PLW,,,7026,7026,0,,Melekeok,,,,
10,POINT (-9.6525222 26.1191667),Admin-0 capital alt,Bir Lehlou,,,Bir Lehlou,Claimed as inte,Western Sahara,SAH,Western Sahara,SAH,,,500,200,0,,,,,,
11,POINT (7.4069132 43.7396457),Admin-0 capital,Monaco,,,Monaco,,Monaco,MCO,Monaco,MCO,,,36371,36371,102371,,Monaco,,,,
12,POINT (173.0175708 1.3381875),Admin-0 capital,Tarawa,,,Tarawa,,Kiribati,KIR,Kiribati,KIR,,,28802,22534,0,,Tarawa,,,,
13,POINT (43.2402441 -11.7041577),Admin-0 capital,Moroni,,,Moroni,,Comoros,COM,Comoros,COM,,,128698,42872,0,,Moroni,,,,
14,POINT (1.516486 42.5000014),Admin-0 capital,Andorra,,,Andorra,,Andorra,AND,Andorra,AND,,,53998,22256,53371,,Andorra,,,,
15,POINT (-61.5170309 10.6519971),Admin-0 capital,Port-of-Spain,,,Port-of-Spain,,Trinidad and Tobago,TTO,Trinidad and Tobago,TTO,Port of Spain,,294934,49031,419082,,Port-of-Spain,,,,
16,POINT (30.0585859 -1.9516442),Admin-0 capital,Kigali,,,Kigali,,Rwanda,RWA,Rwanda,RWA,Kigali City,,860000,745261,1152904,Kigali,Kigali,,,,
17,POINT (31.1333345 -26.3166508),Admin-0 capital,Mbabane,,,Mbabane,Administrative,eSwatini,SWZ,eSwatini,SWZ,Hhohho,,90138,76218,89979,,Mbabane,,,,
18,POINT (31.5800256 4.8299752),Admin-0 capital,Juba,,,Juba,,South Sudan,SSD,South Sudan,SSD,Central Equatoria,,111975,111975,111975,,Juba,,,,
19,POINT (4.2699613 52.0800368),Admin-0 capital alt,The Hague,,,The Hague,"Official, legis",Kingdom of the Netherlands,NLD,Netherlands,NLD,Zuid-Holland,,1406000,501725,688599,,The Hague,,,,
20,POINT (14.514969 46.0552883),Admin-0 capital,Ljubljana,,,Ljubljana,,Slovenia,SVN,Slovenia,SVN,Osrednjeslovenska,,314807,255115,256316,,Ljubljana,,,,
