fid,geom,name,name_en,wikidataid,label,name_de,name_el
1,"LINESTRING (82.400479770847 30.4114773625851,82.7227340026191 30.3650460881709,83.7610168802274 29.8333214381037,84.0667346536661 29.6132831894049,84.3790670104382 29.494504909782,84.7072123554916 29.2963516301588,85.4086682474215 29.2743891464348,87.6602104023785 29.1515284286608,87.7887296894883 29.2656041529451,87.9841182799839 29.3420335963048,88.6307971536844 29.3506635604976,91.0379887227045 29.3165054387526,92.0954952331253 29.2534085149243,93.2500500833904 29.0698021509912,93.6074959655533 29.1085853134263,94.3560290873011 29.3095291203932,94.8203935078758 29.5421505803551,95.1506059102209 29.8101187200046,95.2654309427734 29.8285413681167,95.3360209492841 29.7407172714366,95.3726078633468 29.5957390406418,95.3169006693361 29.4176878931801,94.8764624369125 28.967947902944,94.8708297057927 28.8319613713679,95.0435323425122 28.5112315943484,95.0879223978509 28.2172443710399,95.3964823750656 28.0029163681094,95.3828397969406 27.9043435735126,95.2899255716798 27.7878648951267,94.8315039408186 27.4641637232504,94.3951998229783 27.0424065211003,93.7516215352153 26.7320378687553,92.6778886250547 26.5551236028041,92.3222514180221 26.4644314641319,91.68342736203 26.2148601343783,91.250378859424 26.1832083195995,90.606077101609 26.1808312037141,90.3340523620246 26.1347616643259,90.1123604674924 26.0295226099635,89.9249817240021 25.8737956812519,89.7880391784286 25.6321050074228,89.61264936723 24.948374131769,89.7141935566835 24.5846237248665,89.7444242695743 23.8586732040303,90.005700311242 23.6590213078706,90.2256868835085 23.4184158391197,90.3872790872852 23.1198294133372,90.5075301452284 22.7802377385312)",Brahmaputra,Brahmaputra,Q45403,Brahmaputra,Brahmaputra,Βραχμαπούτρας
2,"LINESTRING (94.0840043477166 33.1558576523097,94.4477030781868 33.1632990585597,94.9414197123034 33.0892725693016,95.8404346048851 32.6322720403284,96.2393249857461 32.5258702662394,96.9412976419989 31.9655427108987,97.1651599466873 31.4885175644124,97.2567822611408 31.0964743108301,97.8462553242942 30.2777387558138,98.2845748229938 29.6668974879077,98.6239856302869 28.9631161565247,99.0280953308093 27.5162794052168,99.1501550638827 27.0278596054102,99.1725826354974 26.0264478622421,99.2402787617998 25.668252671811,99.3912772969566 25.3447582056638,99.6668160339369 25.0135639511052,99.9165682312035 24.8338333195941,100.300317417403 24.7214629175754,100.421291945398 24.6472555608043,100.487334425867 24.5259451359991,100.519942254643 24.377917995699,100.475552199305 24.1639775660107,100.138518507897 23.4731153427006,100.122395461022 23.3111355656817,100.171488071699 23.1065744084544,100.983738234463 21.8449718286967,101.018258091234 21.7977137313658,101.150032993578 21.849984442629,101.180005324308 21.436572984294,100.32910119019 20.7861217310362,100.115987583418 20.4178496363082,100.548881056727 20.1092379826611,100.559087152105 20.0023711206815,100.569293247482 19.8955300969181,100.597301873784 19.8930496281681,101.114789666755 19.8521477320091,101.471563755298 19.8701311304466,102.184801873791 20.0489057479604,101.883734979258 19.5551891138438,101.764827508555 18.7217774520566,101.492286004647 18.1600287948278,101.485981479908 17.9697044946968,101.563651157642 17.8205146346702,101.585975376392 17.8104635685894,102.113591750092 18.1091016708042,102.413004998792 17.9327816838243,102.998705682388 17.9616946476916,103.200192091894 18.3096320663128,103.956476678485 18.2409540877969,104.716947056092 17.4288589543301,104.779320509869 16.4418649357714,105.58903852745 15.5703160669529,105.576067742945 15.3246463078373,105.781688267034 15.1205244002844,105.891035597764 14.7710883651267,105.869693231227 14.21784048101,105.964932895941 13.8573973657741,105.949326613389 13.3500898299648,105.972270949327 12.6596410181131,105.929896274847 12.3970730656381,105.810161981227 12.2867697209111,105.650688511174 12.2339564071088,105.368121779402 11.9704841170687,105.049846632917 11.8046027694118,104.951144647239 11.5909207218849,105.112581821719 10.9326146509187,105.20797651573 10.7068661564516,105.566610955836 10.2670738794316,106.361084425891 9.43379140872518)",Mekong,Mekong,Q41179,Mekong,Mekong,Μεκόνγκ
3,"LINESTRING (90.3253707213995 47.6501667343989,90.2005204609823 47.4080109726792,89.7334171894961 47.1624962428605,89.3969002624114 47.0691427679252,89.0481360208736 47.0874362249565,86.9435616393547 47.6601144476151,86.4001322773734 47.8565624049726,85.2670748229418 47.9943834498951,84.3568461445527 47.7321255560138,83.8356376484569 48.0355178899994,83.6197335143414 48.1939836696224,83.5511588886901 48.3131236842713,83.4915759622576 48.7785733099243,83.6190100442894 48.8964989284143,83.86840050653 49.0253541123341,84.011647576843 49.1759133978165,83.8827665547071 49.3462389186505,83.3637284687675 49.6438434922194,82.4848157083473 50.0604072129242,82.1400305520959 50.1821568874038,81.7810860533966 50.2518683945656,80.427783644537 50.3851935898786,78.5453145690086 50.7672891302447,77.2428617695243 51.8690306667074,76.9988456562421 52.130100002646,76.6061047708238 52.6925204534946,76.3278788593643 52.9017841660605,75.5895259947781 53.2964887559059,75.3093363788915 53.4963215195785,75.1178235208178 53.6878860540845,75.0219120624841 53.8479021266763,74.9935933775882 53.985593980518,74.5199271992009 54.375285956431,74.3961750629699 54.4250503607281,74.1236852354949 54.5345268825384,73.8506140481565 54.6440034043488,73.7250919941196 54.6937678086458,73.6332112975046 54.7413488836786,73.4658959288516 54.8297155828977,73.3761210468525 54.8772966579304,73.0817720885181 55.229549058648,73.1151550637786 55.3060301784399,73.334056430967 55.4457632513572,73.6551737812287 55.5854963242744,74.2410811705539 55.7612478704991,74.4718681171694 55.8748843451089,74.6245202981596 56.0272781439376,74.7103031757641 56.203339748756,74.7026550637849 56.4123450791605,74.6298429706857 56.6443464219349,74.4780692890445 56.8594754095659,74.2799418476374 57.0277855495406,73.6902104023225 57.2554719102186,72.9010596047933 57.4463129746725,71.474324985647 57.6587547878243,70.2890226581683 57.9462307806641,68.8398604674073 58.0335897894535,68.6806066221918 58.0684972194666,68.3845006651594 58.1331056789395,68.2240324237851 58.1672767197925,68.2453877094297 58.2494164089205,68.26811242053 58.3323829209651,68.5037052753487 58.5270738796247,68.6014254088126 58.7460785996777,68.7931449726155 58.9840744085979,68.9683280780849 59.4047464056699,69.1295585468356 59.5504222683007,69.334300571576 59.6495376654365,69.7827486510049 59.8726248236405,69.804556105432 59.9960281439535,69.7676591327756 60.107132473381,69.8373189635051 60.2568649359467,69.8040910175414 60.5150145534608,69.7250777525671 60.6583391384223,69.4974947447537 60.8130842149203,69.3980692890241 60.861724656815,69.1791420836196 60.9687336289834,68.9598143858648 61.0757038438276,68.8591357766522 61.1242280137497,68.8217866352132 61.1067097032027,68.7861169778238 61.0893464219527,68.4084656106347 61.2069103054167,68.2258927753476 61.4476708034645,67.6451013528192 61.7304700791818,67.2328267759947 62.0681238877769,66.2807401874492 62.4468346218279,65.6887349791135 62.6623770209173,65.4099406268988 62.8472752956576,65.3032287942161 63.0750650092002,65.4272522317166 63.3065237494355,65.6889933612749 63.5873334825095,65.8333256366661 64.015162665454,65.9183850442186 64.1150532090741,65.9260331561977 64.2243488633714,65.5822815285922 64.7073684760036,65.5106579934357 64.9656472845984,65.4110258319769 65.0401646999633,65.3683927753361 65.1674695909143,65.7663013039836 65.802676296646,65.8353926939578 65.9997960476233,65.8392684263797 66.1571766221683,66.3414083189598 66.4431798366876,66.677305128857 66.5665314805683,67.0330973651865 66.6050820990581,68.1928715351131 66.5757557237324,69.013493279908 66.7883525661812,69.930439894495 66.7468305528347,70.8401001321289 66.6530378282249,71.4695707538762 66.6634764675479)",Ob,Ob,Q973,Ob,Ob,Ομπ
4,"LINESTRING (-124.835630459474 56.7569235296827,-124.200450399403 56.2434923366468,-123.888738159818 56.0888247747972,-123.543539592109 56.0447189398361,-122.730075033186 56.0985399440681,-122.221708130515 56.0212320013595,-121.973635417298 56.0197850612553,-121.357135580056 56.1897488470633,-120.244593669244 56.1519733750579,-119.50944474346 56.2514505072198,-119.188714158996 56.2443708359958,-118.670347866676 56.0162193874272,-118.346233283341 55.981311957414,-117.77913611537 56.0540982122971,-117.506129523573 56.155358181373,-117.200360073701 56.4123192409444,-117.176898973441 56.5450243190699,-117.258211839652 56.854876207092,-117.132276374157 57.2810259059869,-117.107523363089 57.6541555853504,-117.037010871227 57.92922923444,-116.854153815562 58.0695824245447,-116.676231859181 58.1274083522794,-116.542105679168 58.2889488796237,-116.323152635547 58.370959377671,-115.988470221809 58.4187084011086,-114.97251156295 58.4097167018899,-114.613231167441 58.4758625352235,-114.48895903711 58.5121652289085,-114.211440446818 58.5904808620468,-113.923622097614 58.6649595200875,-113.76845069055 58.6897512884795,-113.583487820269 58.7235735134146,-113.297529822628 58.8078448553745,-113.14918616418 58.8553225775427,-112.647614712355 59.0976075303431,-112.322673306104 59.1259003770229,-112.065040452913 59.0835773789759,-111.926470099722 58.9734549017619,-111.410765143665 59.0050550401084,-111.443838060332 59.5366246608787,-111.569024217559 59.8479493272211,-112.383134731885 60.2215440944752,-112.493205532667 60.3146133490329,-112.483697069125 60.4505223659605,-112.571340298292 60.5405943874453,-113.16011572961 60.8532368028111,-113.282459683061 61.1738115505337,-113.45965816939 61.2426703965626,-113.581979514402 61.2442077704233,-113.704010179482 61.2458743353647,-113.83890020176 61.2560029160939,-114.136034842773 61.2781075100068,-114.433242153769 61.3001862657035,-114.568350185996 61.3102114935681,-116.334340583138 61.0893980983849,-116.69863359258 61.1213858099736,-117.668109300591 61.3078343776827,-118.154978807429 61.4214708522925,-119.070633511209 61.3013231472139,-119.768369507458 61.3341376817193,-120.317819173801 61.4633546006651,-120.575038615534 61.5696788601056,-120.813396159481 61.7809579535309,-121.589162761046 61.9736852077635,-123.024217285791 62.2422993028166,-123.254668335597 62.3489077826348,-123.296112834295 62.5099315456563,-123.228933472316 62.8666797959832,-123.320504110337 63.0573399929241,-123.954418905261 63.7410191921456,-124.336488607411 64.0027603217039,-124.489347494131 64.2231603054287,-124.761682292309 64.4238715684504,-125.025154582349 64.6920205756129,-125.300228231439 64.8059671088165,-126.181621460609 65.0491047227498,-126.92932775944 65.2913896755502,-128.030190796554 65.6083470730124,-128.671417806647 65.7227586941066,-128.908560954435 65.8605539008129,-128.983362590177 66.0296650254881,-128.842079224291 66.3225153672861,-129.025608073576 66.4554788275731,-129.770523845063 66.7316118435247,-130.043711304374 66.8808792181998,-130.345036581068 67.213778795024,-130.532828736017 67.305840359152,-130.759404053401 67.3536668972381,-131.208678955746 67.4546943223688,-132.652828532575 67.2933088243212,-133.015776339888 67.292740383566,-133.372550428431 67.3593513047903,-133.829731824918 67.5205817735409,-134.190071587289 67.7415243598048,-134.3995678438 68.052642320418,-134.407190117563 68.1820917833092,-134.159685845101 68.4496723497165,-134.244228488331 68.7061941596133,-134.835897799856 68.9637753363722,-135.31341387245 69.3749905463348)",Peace,Peace,Q2220,Peace,Peace,Πις
5,"LINESTRING (8.2197880387794 48.0468091904552,8.55335940922345 47.9808183864184,9.41408206547689 48.1383539902602,10.7198938330602 48.6487104355748,11.6835559424391 48.7941279160441,12.0329919775967 49.0274986842742,12.1557622616141 49.0007561305632,12.3837845191021 48.9518185491827,12.5065548031195 48.9275564642217,12.6596979102164 48.8751048854455,12.9966024105433 48.7560940618773,13.3335069108702 48.6363856064732,13.4866500179671 48.5818411321891,14.7016662940137 48.2340587428648,14.9956018408898 48.2130522731381,15.634425896882 48.3746186386987,15.9367330257894 48.3534829778913,16.8780709164182 48.1717886419531,17.4884729346498 47.8674661321862,17.85713260262 47.7584288600504,18.6965128923369 47.8809536810144,18.9098848812701 47.8061003688396,19.0256917660362 47.6682018092688,18.933242628666 47.1759321152564,18.9523112321817 46.7777652044475,18.8822896664262 46.2796560735861,18.7642090186393 46.0343480494966,18.7805129330274 45.9651145493336,18.8109761898634 45.9014362656419,18.8872247657101 45.8062482773603,19.0090907121624 45.6216600612137,19.0727689958541 45.521511135432,19.1552058244677 45.4480014104969,19.3086331519422 45.313461819025,19.3922327002824 45.2468250595846,19.5129746843324 45.2326527980286,19.776899143155 45.1914279241677,20.0404877051678 45.148278103204,20.1602478370042 45.1283051621232,20.5419816423443 44.8017617864708,20.7678076514598 44.7441942408977,21.360071241957 44.8266698268355,21.5620227393536 44.7689472519655,22.1450879249028 44.4784223496206,22.4590222510759 44.7025171982543,22.7057255388374 44.578002834647,22.4740084164406 44.4092276067818,22.657149692483 44.2349230006613,22.9448323910518 43.8237853053471,23.3323022803763 43.8970108099047,24.1006791521242 43.7410513372479,25.5692716814269 43.6884447291747,26.0651587256997 43.9434937607513,27.2423995297409 44.1759860296324,27.2850584245978 44.1530416936948,27.3015173682828 44.1333788112077,27.384419284787 44.1665550807391,27.6008531023335 44.235233059255,27.8238369076729 44.3030842148543,27.9263887875562 44.3337800156356,28.0527893409421 44.4094084742948,28.044107700317 44.4958373073029,27.8766760596914 44.7441167262493,27.9881938005772 45.2184805364725,28.0467302792559 45.2793166163881,28.1574470354412 45.3959115667466,28.2230115089115 45.4693696152495,28.3461176897388 45.4349143540189,28.5637013079038 45.3510951808415,28.6797794939394 45.3040308701317,29.1497249692017 45.4649254420725,29.6032890154274 45.2933080104311)",Donau,Danube,Q1653,Donau,Donau,Δούναβης
6,"LINESTRING (-55.0752890692212 -14.319384047099,-55.4324507310065 -14.3573662248335,-56.1205741034051 -14.6891289201474,-56.3346695623903 -14.8585759416324,-56.3936840480676 -15.0683822567374,-56.0872169663607 -15.8433220353863,-55.9346939764512 -16.0788632137727,-55.9273300848496 -16.2153406714555,-55.9991344875192 -16.336883640206,-56.4293924627813 -16.6524716122125,-56.5405484686411 -16.8082243791402,-56.589744432183 -17.0671749813548,-56.9801598781481 -17.5947396786225,-57.1750058661046 -17.7351962215918,-57.3182270982015 -17.9254688452905,-57.4427156235926 -18.4675546200323,-57.5997603013276 -18.8793641089662,-57.3371923488526 -19.2109200985509,-57.3869567531497 -19.393492933838,-57.4565132310146 -19.484314263591,-57.6103991868257 -19.6839338619805,-57.7664167954689 -19.8830786831483,-57.842381150938 -19.9724756812362,-57.9305217657658 -20.0219817033718,-58.0100970119413 -20.0733480770699,-58.166392381408 -20.1767009416537,-57.8706739976178 -20.7326876766819,-57.8887865871361 -21.1026392554595,-57.9371557277613 -22.0901758765572,-57.9746728176052 -22.162212823172,-57.8323559230734 -22.5501478003871,-57.829281175352 -22.8197954240861,-57.3421016099204 -23.7027389462251,-57.201102464412 -24.0430799292994,-57.121779140844 -24.3347417131547,-57.1303832668206 -24.6395293108122,-57.2684626939045 -24.9716020647197,-57.5731469386973 -25.2584579403719,-57.6305077785413 -25.4217554664142,-57.6286603460869 -25.5105355770917,-57.6297326320569 -25.6011760393316,-57.7043146429622 -25.7148189734955,-57.8877401393822 -25.9970110511333,-58.1254258897087 -26.3633775774206,-58.3627822027793 -26.7295373979787,-58.5452323065398 -27.0111093584291,-58.6181735907197 -27.1237187639471,-58.8502266099264 -27.610769138298,-58.8930663722964 -27.9647526994973,-59.0738046942372 -28.3485535621291,-59.2273612127925 -29.058329359658,-59.3962397935223 -29.1968221982002,-59.5226403469083 -29.4030111630448,-59.5889670477549 -29.7049565569262,-59.6542860581718 -30.7172461890917,-60.0635117254912 -31.2696155738595,-60.3804432847372 -31.5316667620116,-60.5911797756235 -31.7815739885751,-60.6962121242567 -32.0511182594095,-60.7264945135797 -32.3345634905304,-60.7124902004286 -32.557030531547,-60.6415901353242 -32.7846135393604,-60.490178188709 -33.0194312476946,-60.2489526027705 -33.2433969052476,-59.8685107082378 -33.4983167457434,-59.2004377915684 -33.8123544247811,-58.6688423325819 -33.9935836728287,-58.429477098206 -33.9909481747819)",Paraná,Paraná,Q127892,Paraná,Paraná,Παρανά
7,"LINESTRING (26.2492818539557 -11.7429004858908,25.9382930844232 -11.6535002580258,25.6396033057762 -11.1857768693521,25.7111751645004 -10.7425481095847,25.4671073747859 -10.3751803524218,25.4481938005671 -10.0929236792435,25.5019372901506 -9.45502979903267,25.6467346534324 -9.24827239343288,25.923203566194 -9.09970265059374,26.0814368018717 -8.76623463301429,26.4413114763523 -8.27200123457481,26.7320430844264 -8.16172372806395,26.8575651384633 -8.04658863691765,26.9193701514844 -7.91667408613588,26.8882609392447 -7.64237558353062,27.0093904965369 -6.98742848066342,27.0170902849484 -6.62217945722445,26.9304805844272 -5.61025156008499,26.9818986345576 -5.2522372371669,26.9463969255731 -5.00863453534301,26.8124516130725 -4.74673837648779,26.3596110368988 -4.33472218182468,26.1366272315594 -4.06827849692778,26.0144641456214 -3.74297535565044,25.9928504778154 -3.58706109987182,25.9453210792149 -3.24433008180404,25.8977787615064 -2.90230961468028,25.8761780128084 -2.74851409262563,25.8684782243969 -2.60498280193495,25.8501330909333 -2.25948063518552,25.8282222836415 -1.84635985678218,25.8098771501779 -1.49996627157572,25.8021773617664 -1.35464568441693,25.6815645687972 -1.01234099691555,25.5524251644998 -0.778815199388589,25.4801815121558 -0.539036553554297,25.5134094581194 -0.054414971521098,25.4094364763482 0.345663967282576,24.9335998878046 0.53857208902815,24.2922953630624 0.781709702961408,22.73487104665 1.95003632243223,22.3470910987317 2.12937938070118,21.7126078630521 2.14103241618299,20.2675281104422 1.92344879801806,19.9076534359616 1.84288524007503,19.1428422380419 1.57359935140208,18.7124809099151 1.19010854736409,18.4875850765809 0.911365871581722,18.335863071372 0.586992906085626,18.1992305843922 0.099787502437849,17.5995772640773 -0.649055677903689,17.5237162614729 -0.743830254726987,16.8653068376421 -1.22581633871329,16.4070919125101 -1.74092701579868,15.9728031755292 -2.71239226645361,16.0062895036543 -3.53513274497253,15.7535400733148 -3.8551648901561,15.1709916520884 -4.3435071753143,14.5826037940132 -4.97023894615014,14.1959090511731 -4.97184091555119,14.0746244645841 -5.02031340904097,13.8264225602862 -5.25771493898984,13.6099499854155 -5.36339324302671,13.4695967953108 -5.75959644940851,13.4281522966127 -5.77644296633566,13.3755973649719 -5.86424122479955,13.024869419007 -5.98438892987816,12.7351713395787 -5.9656820613885,12.3224316748635 -6.10009246177966)",Congo,Congo,Q3503,Congo,Kongo,Κονγκό
8,"LINESTRING (107.980107049595 54.0041458197108,108.04335900272 54.1020468206877,108.040671828241 54.1850133327323,107.782909783969 54.2937922227067,107.181706170686 53.9213601751792,107.023162876414 53.8711306829915,106.927148065216 53.8843340114421,106.107353143338 53.8854450547363,105.665416294378 54.0216641302577,105.287764927189 54.3850011257019,105.155266554792 54.880939846407,105.169735955834 55.0535908066941,105.72319054568 55.8447569850827,105.785719028753 56.2291262884697,106.246414422635 56.4852605251243,106.188020054145 56.5647905544215,105.982296177191 56.6511677109974,105.861890089951 56.7607217474562,106.011028273546 56.8969408229776,106.325014276151 57.0103964300744,106.807258742299 57.1112946641242,107.032878045685 57.2708456488254,107.393476190218 57.3009213324193,107.697230259229 57.4383031276672,108.081547886184 57.7602989772779,108.608905877723 58.0453203395837,108.925062290484 58.1651321478524,109.485699904419 58.2830577663425,110.008820428509 58.5633248968774,111.10126020716 58.7830530869825,111.833876987762 59.1427468939501,112.349969517061 59.300670071034,112.642768182426 59.5445311550194,113.510828892065 59.9280736354897,114.430927769022 60.4930520697367,114.944436476706 60.7324173041127,115.471794468245 60.7445354274851,116.151804640774 60.6071536322372,116.862355584787 60.3552827012466,117.468210076977 60.0131847194744,117.801626418124 59.8804279649166,118.317408888829 59.8005362005933,118.660075311357 59.8773790554114,119.362978143391 60.1642866074958,119.496690911946 60.1891688096444,119.815612013835 60.248583787672,120.196518996259 60.3196259629652,120.516086053552 60.379428514235,120.65111657113 60.405098781976,120.793562656743 60.4534033270608,121.055226271653 60.54143412947,121.195837843919 60.5886793076928,123.551146274918 60.5916507025496,124.994882440288 60.7576354030711,126.324206984564 61.0557050645307,128.476116978063 61.2890758327608,129.215606724159 61.4991922064595,129.743068068562 61.9093997259924,129.919904819865 62.1449409043788,129.956026646037 62.4152086452653,129.857428013224 62.7120380723498,129.379627720254 63.4898717312071,128.301140578322 63.5997616644757,127.955011834831 63.7164728868069,126.852650181181 64.224452216236,125.509166294457 64.6799799668889,124.797220086772 65.0184089219684,124.525660435078 65.2365351426724,124.179635044452 65.8563939480134,123.696873813981 66.5026594102556,123.233542922052 67.3595838487356,123.145899692885 67.6494627956768,123.183416782729 67.888517971459,123.742865838721 68.4112767605236,124.0763338563 68.9754800482863,124.323812290546 69.1834260118288,124.621571893412 69.336439927845,125.071260207216 69.7755862494614,125.484775018415 69.9736620144361,125.908728468938 70.2278583848798,125.940664504094 70.4278720160655,127.101730584828 70.6412181667825,127.336238234568 70.7499970567569,127.460365024933 70.8702997911324,127.455507440298 71.0043484564975,127.275570103058 71.3314085964728,127.10989546113 71.8302928738185,126.928821242379 72.0698389757075,126.689662713733 72.2943989122319,126.012288039251 72.3297197537033,124.611650018412 72.6515864122333,122.751918573092 72.9065062527291)",Lena,Lena,Q46841,Lena,Lena,Λένας ποταμός
9,"LINESTRING (90.7946960794743 34.3004131129262,91.151573520882 34.32090281833,92.9928048034414 34.1002961288759,93.837611118549 34.32090281833,94.1558345886023 34.556392320284,94.388946974671 34.6538282333703,94.6816939636044 34.6745246445032,95.0040515482412 34.601712551404,95.3748299499353 34.4065823430699,96.0037838073597 33.8840819361668,96.4098572123093 33.6809418808274,97.0328166035878 33.2368604599272,97.450155470777 32.7808934595998,98.1617916198684 32.2865825465119,98.3753186380984 32.0097518987244,98.5415100443491 31.6897972681892,98.7741573425271 31.3596882187087,98.6987097513809 31.1509412704657,98.9090328308089 30.6758539901904,98.9843770690904 30.3427735458531,99.0964115742992 29.2504887964998,99.2322172383622 28.4333810491007,99.275367059326 28.3536701522905,99.3554655293784 28.2049970565867,99.3986153503421 28.1230123967557,99.4345563090011 28.0165718653425,99.5136470886238 27.7857203231866,99.5927378682465 27.5555082768804,99.6286788269055 27.450986233016,99.7982292012551 27.1650088567128,99.9804919779486 27.0806212427802,100.14037885946 27.2455465764397,100.246005487064 27.4956605087323,100.37126915894 27.6585187851002,100.470074497482 27.5691185572352,100.51198408407 27.3603716089922,100.440618931075 26.7986487899796,100.453176304122 26.376116441345,100.504904412846 26.2407758651726,100.614768507899 26.2151443547559,101.002186720791 26.2584492050164,101.66302493694 26.5298538274134,101.823066847748 26.5295437688196,101.886112095144 26.4104812688191,101.912157017019 26.2209062769564,101.996544630951 26.1042725692736,102.442977329521 26.2770010442092,102.756394891371 26.312554429626,102.897368198663 26.3932213404337,102.980928989679 26.5921756047574,102.957777948013 27.2236616073641,103.025164015721 27.3735232610105,103.147017043065 27.434346421818,103.470614862077 27.8853008082131,103.543633660906 28.1461376002063,103.789768507912 28.3322244328893,103.845630731219 28.4830679387493,103.850746698016 28.6680437281381,104.325601434346 28.6671910670052,104.74123497927 28.7772101913547,105.112788527448 28.7669265813286,105.547128940861 28.88048554129,105.820032179795 28.8768940292457,105.905711704535 29.0120278996889,106.614298944121 29.5487393254723,107.604316033969 29.923677679966,107.889879998814 30.1412612981309,108.308149041784 30.5795291203983,108.401993442826 30.735979519162,108.576039666785 30.859744574501,108.863567336057 30.937285061155,109.46001671757 31.0100196396058,110.255782098432 31.0227062037334,110.827581821742 30.921704616819,111.215051711066 30.7289773625864,111.533585239714 30.3797480331579,112.032572869924 30.3517394068557,112.207962681122 30.2203262395375,112.440403273571 29.8182319198744,112.595794305473 29.7412340357595,112.781881138156 29.7439470484549,112.915826450657 29.7099956324391,112.956547479303 29.5509355738447,113.127699823053 29.4627755803548,113.657589959774 29.8935244817237,113.934989048317 30.0640050318546,113.922845086728 30.2184400497589,114.050537550922 30.3017682968295,114.303235304829 30.5930425074426,114.543530714986 30.5954454615442,114.787650181133 30.5179308131064,115.390352410953 30.0131554224794,115.679171991032 29.8561365829605,115.976104770981 29.8054420028822,116.263374058092 29.8387216252782,116.69533735562 30.0495356308129,116.954339634266 30.4081700709185,117.326616652497 30.6947675644092,117.598951450675 30.8154320338107,117.877332391432 31.1049750839421,118.27301883349 31.382219143188,118.550366245601 31.8208487004814,118.738003371253 32.0221800806905,119.00444705615 32.1506993678004,119.331817254719 32.2049079452746,119.745848830241 32.1370309514592,120.577425978682 31.6137553980717,120.92122928272 31.5161902939047,121.858226353036 31.4149044866126)",Chang,Yangtze,Q5413,Yangtze,Jangtsekiang,Γιανγκτσέ
10,"LINESTRING (33.2068933448689 0.261534735511418,33.187256300598 0.428191229652711,32.8931140479927 1.31144481038541,32.8015046526473 1.36654480631661,32.624758335101 1.47171280558462,32.510036655413 1.53675405517797,32.3624875221116 1.60687897379805,32.2409574724692 1.66584178304308,32.1725895525471 1.68222321207959,32.1593603858804 1.72526968017873,32.2945976091882 1.93058014567434,32.2953210792403 2.07914988851347,32.1882475115315 2.20782420492024,31.9986466814526 2.28420197184762,31.7669295590559 2.29293528890496,31.6629436581766 2.26700017944847,31.4699063453503 2.21887650187666,31.3662305030647 2.19309642171706,31.420645786268 2.29687561686721,31.4747510108776 2.40057729736893,31.4571681047903 2.53821101522429,31.4395593604869 2.67572846110701,31.4614184913463 2.95041453695445,31.564047885878 3.22466136312744,31.7197489763734 3.43521698650068,32.0158549334058 3.61365570720452,31.7295674985089 4.02259715414625,31.6046655616594 4.34268097576211,31.6034770037167 4.68627757407079,31.745535516087 5.41928192791485,31.6728267758524 5.9299742700393,31.1483109880899 6.82966095624082,30.7899349301457 7.24128957766173,30.5920658709001 7.54419098554055,30.4584306169934 7.88039785403147,30.2884151547531 8.57309459068789,30.2640238787113 8.90893972415277,30.3299113298835 9.21098847089877,30.519098748504 9.3993749048188,30.7922603695989 9.46081818281384,31.1247465349648 9.43252533613403,31.3215820655645 9.40407746015737,31.5385197283258 9.45962962487113,31.7839311052799 9.63393423099161,32.1582235043699 10.0400076359412,32.2394588559328 10.2204100610721,32.1751216977294 10.439414781125,32.1992029151774 10.5697427433652,32.5848124529394 11.1303286808674,32.6881136410908 11.470721340374,32.7491435076275 11.9953404810011,32.7785990740339 12.6342678898578,32.7480583025494 12.9956928573071,32.6501831397886 13.3449480249518,32.3171802100998 14.1245645207231,32.2536181983808 14.4628384465057,32.4901412289807 15.6345498722917,32.5593359718195 15.945512803608,32.7027380714294 16.2187519393513,32.9510950050242 16.4385834823209,33.3120032081506 16.6423953312801,33.5804622739069 16.8718645288721,33.7723368670066 17.1683580591468,33.8810640805487 17.5555695663098,33.9126900571113 17.9138164331732,33.8773433774237 18.1973133407264,33.5959135271622 18.8048989933981,33.379699334453 19.4231299911219,33.159092644999 19.4485289575934,32.9170402361438 19.4004181991296,32.6446537615334 19.2483602971108,32.092904493953 18.7936852075908,31.4948014666069 18.1501069198278,31.3100065447312 18.039493516507,31.1445902849649 18.0350235051138,30.9772619972038 18.0776565617546,30.8218709653021 18.2055298934608,30.6850834490255 18.4068871118861,30.4945007667331 19.0244979924224,30.3477396990242 19.8217619898214,30.558579542775 20.0859060734813,30.5852445818376 20.1945816105912,30.3648962745451 20.5286697453581,30.3454659360033 20.6506261255669,30.6118062680357 21.0546324732248,31.0906400896521 21.609198106365,31.433564894341 22.0967394068227,31.7723555844465 22.4447801783085,32.0044861183016 22.617844550054,32.4511771990326 22.7296206731013,32.5890499203873 22.8608788111226,32.7451127459088 23.0691348332589,32.8595760434353 23.3509780949788,32.8968347511177 23.659796454355,32.8794714698676 23.987683417247,32.888928256977 24.5630488143847,32.8413342628362 24.8859231633443,32.5897733904394 25.3272398951169,32.5232141456474 25.6120028752613,32.724442172992 25.8766120468118,32.7491951840598 26.0039944524113,32.664600864398 26.0846613632189,32.1219466489011 26.138508205667,31.7852230160872 26.490476386007,31.3035469906947 27.0985529647854,31.0858858578813 27.2994192571039,30.9274459164744 27.5201292994225,30.8528251482449 27.7690029973402,30.837425571422 28.0376687688257,30.7715897966821 28.2678872746859,30.7989783057968 28.4557569442831,31.1685681495483 29.3025269638177,31.2272725766319 29.6522988957852,31.2376078630902 30.1206940780788,31.1755444679077 31.0168926051006,31.0335376319696 31.5317965764568)",Nile,Nile,Q3392,Nile,Nil,Νείλος
